-1.27410805	0.51648084	-0.33347461	-2.09132173	-1.58014320	-1.76795556	2.11826170	0.13227166	0.58995087	0.49862438	-1.72657313	-1.81790247	-1.44889770	2.47765075	0.25596738	-0.38128508	0.39048331	0.31304843	0.45629853	0.46456649
2.41903730	-0.37971437	0.40791474	2.09328119	-1.82486730	-1.54948389	0.86099206	2.77583740	-1.18075924	1.53627972	1.93888272	-2.96705973	-0.74135875	0.24578910	0.34059456	-0.39508746	0.44703343	0.54954211	0.43697760	0.45230576
-0.65778039	0.62264417	0.03213500	-1.98378719	-2.21006554	1.24677650	-2.00530995	0.44219824	0.78497706	0.72100145	-1.73085180	-2.61045467	1.14142646	-2.36507798	0.38099479	-0.51535416	0.35733420	0.53168235	0.54233939	0.40265166
-0.31693822	0.83432914	-0.15841686	-1.78947376	1.07247702	-1.19454859	1.18050481	0.71339462	0.82369546	0.47326461	-1.69298820	0.69440569	-1.25034668	0.87932534	0.50667714	-0.46307896	0.29827231	0.50507682	0.55773980	0.35312676
0.63501683	1.13011443	-1.19518093	-2.07095994	2.47253488	-0.95343430	0.65439372	1.57424947	1.04410995	-0.94284805	-1.32867469	2.20475943	-1.07779338	0.43680335	0.27204338	-0.32135952	0.34110372	0.53610426	0.44808937	0.42261533
0.67496313	1.34637541	-1.48258684	-2.06860133	-0.29082864	0.94865983	-2.91604614	1.96167326	1.47716724	-1.16806984	-1.13234064	-0.36642866	1.27881012	-2.80758020	0.23015301	-0.31573562	0.38080089	0.31318140	0.59112911	0.27387630
-0.00594362	1.43472420	-1.63694184	-1.26293063	-0.16021192	2.00963861	3.02780365	1.85012109	1.75983879	-1.81713099	-0.91699337	0.25800916	2.06706905	3.05431576	0.28232807	-0.34605753	0.45862492	0.22607814	0.50133491	0.31161987
0.23675273	0.84403190	-0.58993286	-1.76945849	1.34827494	-0.95674126	1.13289056	1.48796878	0.61595762	0.07197022	-2.06836323	1.77214620	-1.71540414	1.13076611	0.58858334	-0.33968222	0.34321774	0.25149564	0.35277311	0.34476392
0.27491610	0.87344176	1.98791352	1.92055188	0.35320424	0.62613407	-1.06366783	2.27650162	0.86964162	1.90175200	2.06226743	1.57405752	0.62863294	-2.04185088	0.53602356	-0.45362219	0.42514024	0.33829775	0.45182942	0.42179956
-1.89211231	0.73738506	0.37384634	-2.03536880	-1.79131218	-1.39764961	2.01071149	-0.48783980	0.82675239	0.89235777	-1.64873462	-1.90212313	-0.99534188	2.48281637	0.24489822	-0.40561004	0.31448184	0.55938351	0.31145362	0.43941384
0.46210042	0.69394382	-1.11122448	-1.91042981	-1.25728620	0.98163521	-2.46011070	1.78240047	0.92463827	-0.37665001	-1.78887686	-1.29765897	1.37818527	-2.08362813	0.36303704	-0.40537986	0.47363235	0.28579617	0.46077232	0.27102627
-1.26163767	1.23167725	-0.32163048	-1.00854070	1.53387969	2.08370464	-0.72743938	0.49863188	1.40231495	0.47425813	-0.87614462	0.87463989	1.74151019	-0.61208787	0.31648305	-0.55719524	0.26798491	0.32980653	0.56741002	0.20396020
-0.74567831	1.11889866	-0.77932784	-2.01033097	-0.27904581	-1.64474994	2.26758115	0.81276790	0.52543399	-0.34781134	-2.06331212	-0.96998391	-1.37546483	2.14292016	0.25175321	-0.59394456	0.23757468	0.38850498	0.45946427	0.39369195
-0.27304279	1.20336931	-0.82880685	-1.44655704	-0.66467760	1.43165247	-2.51406367	1.24131698	1.60133591	-0.29230281	-0.25409425	-1.19573019	1.81904216	-2.85888536	0.20029488	-0.51251948	0.27856412	0.48534631	0.59677176	0.23909479
-1.60987399	0.94937362	0.50899373	-1.94078835	-1.39696229	-1.10468310	1.78584348	-0.25166667	1.23295576	0.90377960	-1.73956393	-1.79925874	-0.75623616	1.97250803	0.41640797	-0.42424212	0.25570838	0.46658691	0.44776591	0.24699676
0.06490562	0.66565362	-0.65166734	-1.92564799	-1.15953870	1.41436558	-2.30425642	1.02186888	1.07779524	0.03738150	-1.32118376	-1.87157829	1.34668606	-2.28608936	0.26136231	-0.39340881	0.39710081	0.56956355	0.51391855	0.26459084
0.43881742	1.24852188	-1.48265356	-2.02226451	2.67080092	-0.80308530	0.30193400	1.85155419	1.18126098	-1.36045768	-1.39949965	2.62488995	-0.93581998	0.15752339	0.20106259	-0.40497793	0.40790664	0.46685973	0.47091357	0.46934964
-1.64453181	1.36779333	1.43323632	-1.25649443	0.23963883	1.52558492	-0.06545184	0.03094492	1.40118705	1.31684321	-1.23800654	0.33865430	1.10732443	-0.20155999	0.44613239	-0.34385466	0.41869818	0.37556237	0.56617612	0.35950801
-0.98318240	1.25711163	2.89229745	0.60565520	1.72235611	-1.89905644	2.85187133	0.65228255	1.20061288	2.96705973	1.09735946	1.26735668	-2.09435353	2.28939238	0.56390527	-0.50370762	0.38146143	0.35384819	0.46749067	0.25124071
1.53166345	-1.37830014	0.62878469	1.00906664	0.85101885	-1.48707058	2.53256017	2.92442712	-1.05052947	1.18906056	1.54759532	0.48131738	-1.80717617	2.81539456	0.39176380	-0.55867797	0.21258201	0.26934229	0.31262470	0.44430507
-0.05845596	0.63098348	-0.73983049	-1.95720764	0.65507200	-0.78791409	1.53042256	0.87920186	0.81628509	0.14713291	-1.95644723	0.29147833	-1.24091659	1.36275899	0.45938629	-0.50394259	0.41612062	0.43498261	0.54166299	0.27764325
1.16751262	-2.06113168	-1.20041710	-1.23391259	-0.51126602	2.05338165	0.16588987	2.75212145	-1.95276723	-1.26546431	-1.22021582	-0.49852853	1.34435927	0.13697450	0.20266075	-0.41320822	0.22071118	0.53078327	0.33807126	0.25686334
-0.85212631	0.28440994	-0.58109875	-2.06936623	1.61539892	1.75161628	-0.74249648	0.19863471	0.56733585	0.27828497	-1.73725829	1.49701941	1.43076594	-0.71522062	0.32523740	-0.32291080	0.49721286	0.38599025	0.44017514	0.45465569
0.31398705	0.88764127	-0.61010271	-1.95421632	-1.61759602	1.06309168	-1.90353177	1.16029458	0.88504923	-0.10239328	-1.53985002	-2.01574359	1.13052526	-2.16340884	0.47933522	-0.32709717	0.29503635	0.52022035	0.55537072	0.32617061
-1.28743398	1.39829498	0.68218917	-0.88533169	0.46550240	2.08570981	-0.58812310	-0.03361428	1.14705920	1.01990713	-0.93947947	0.59362875	2.05466291	-0.16078324	0.40926375	-0.37203086	0.23898832	0.44037959	0.33788284	0.47586386
0.40489361	1.44104054	-1.26972576	-1.40878079	-0.25117252	1.33333894	-2.86052889	1.64844231	1.30071040	-1.19487882	-0.97839998	-0.43078664	1.61810421	-2.99637371	0.44002560	-0.34130124	0.30674453	0.42002170	0.48354375	0.41438172
-1.45188094	1.30937558	-2.52581294	1.13161576	-2.73280559	2.03348814	-0.74052542	0.29919085	1.33639054	-2.04553617	0.86210307	-2.67220079	1.70273186	-0.18904598	0.32002921	-0.36859493	0.22715801	0.35040901	0.55567623	0.38317508
-1.68862281	0.74779164	1.03777938	-1.69385643	-1.06052461	-0.47395655	1.88793158	-0.14803697	0.98219928	0.92022752	-1.96354587	-1.32974511	-0.75671252	1.72418262	0.53355712	-0.50748396	0.49497227	0.38441671	0.49076999	0.32224774
0.41345446	1.44183299	-1.35557673	-1.65588184	-0.91333115	0.30817639	-2.31741516	1.93221041	1.07156461	-1.41745628	-1.82169363	-1.02564738	0.44838261	-2.52835941	0.55256476	-0.44681833	0.32540784	0.49617067	0.38381330	0.46173968
-0.20686826	0.58535401	-0.63796460	-1.92815017	-1.45801086	1.22397907	-2.28991900	1.23902916	0.71161097	0.30455444	-1.48403937	-1.77350653	1.62433552	-2.55232159	0.20656031	-0.50689590	0.42735003	0.32840171	0.58473202	0.45622541
-1.60046887	0.79190973	0.03093945	-2.09380911	-1.63241284	-1.56457648	1.82751915	-0.03703723	0.87035636	0.77836600	-1.71331279	-2.09792823	-1.29097562	2.42584721	0.24953053	-0.38760413	0.26827499	0.30618774	0.45150649	0.37870794
-0.21571058	1.27823557	-0.08876488	-0.96016878	2.13064295	-2.08301842	0.78326262	1.23825378	1.11006250	0.10285522	-1.03046864	1.61457004	-1.80771662	0.58298510	0.48498936	-0.32194574	0.23524747	0.41835849	0.56231940	0.33275062
-1.90026402	1.77253666	1.61838027	-1.93258343	2.42132645	-0.21643438	-2.58353375	-0.44991488	1.71235733	1.88995500	-1.77619255	2.56396486	-0.63552122	-2.54769574	0.51007731	-0.33203107	0.32184590	0.41263755	0.42364279	0.43399133
0.67858405	1.28338979	-1.29845345	-2.08655283	2.58642154	-0.75996730	0.55946936	1.79158056	1.11687678	-1.10359390	-1.34937314	2.39915554	-1.07661436	0.34651351	0.28785704	-0.33606447	0.33375294	0.45346506	0.49711783	0.42492990
-1.00709328	0.53789656	0.43177011	-1.87125124	0.85685731	-1.18445741	0.85498670	-0.07487355	0.53520768	1.02432315	-2.03990045	0.57689800	-1.11739485	0.76925627	0.41226760	-0.54559542	0.44141281	0.54295735	0.35809566	0.47122249
0.05791812	1.06468281	-0.76709293	-1.64855490	-0.80114403	1.37355992	-2.39568960	1.47404869	0.96719334	-0.28173865	-1.28359610	-1.10916677	1.79752961	-2.48138182	0.30400643	-0.41192911	0.29760120	0.35755510	0.46948056	0.35947500
-1.43245096	1.20537262	1.19570409	-0.94224625	0.51203491	1.60620639	-0.06671518	-0.04899443	1.42881351	1.15534548	-0.96538101	0.44323732	1.26908801	-0.26269713	0.51797373	-0.39154310	0.48361703	0.54733881	0.48503164	0.32041004
-0.42599127	0.82521261	0.13210734	-1.12534129	-1.72059388	1.45826307	-2.76597590	0.77059273	1.16095662	0.52229992	-1.14548820	-2.21727319	1.48074617	-2.54501193	0.59291132	-0.48393960	0.49927650	0.59813137	0.56408789	0.30359350
-0.39314251	0.96715402	0.27591213	-1.93709169	0.89635965	-1.59407698	1.23202206	0.92366661	1.10710706	0.61711392	-2.08412291	1.31632328	-2.09437045	1.40933639	0.53729075	-0.30190176	0.22139663	0.28489319	0.34773447	0.20596012
-0.10017372	0.99137120	-0.48899364	-1.26145247	1.73985525	-1.11844706	0.64035146	1.52152131	0.80302971	0.08088129	-1.44487923	1.58751235	-1.68601198	0.67897663	0.58787403	-0.49120522	0.37539635	0.24807665	0.59047529	0.40228913
-0.86024730	0.49808723	0.45963036	-1.79424243	0.77348664	-0.99651959	0.81766152	0.63561911	0.98596247	0.97805630	-2.09439510	0.90330951	-2.09439510	0.90131244	0.54991312	-0.46292586	0.48427820	0.31293387	0.42672214	0.32029378
-1.75517716	1.35716661	0.95098854	-1.66709192	0.62130881	1.05081007	-0.74064151	0.02776385	1.52604515	1.30414275	-1.59687200	0.34167043	0.74453513	-0.40119789	0.43468243	-0.31422313	0.21501590	0.23264424	0.58140350	0.27312693
0.18212198	1.65994538	-1.31918710	-1.13524775	-0.23193556	0.92509961	-2.80638011	2.12388235	1.15432043	-1.27366493	-1.16489492	-0.50431976	1.52467780	-3.05432619	0.56125507	-0.48136727	0.21780941	0.22110467	0.55541948	0.49555243
-0.68021623	1.31201465	-0.63738901	-1.26408620	-0.80087300	-1.69165629	2.40985077	0.82684406	0.98374741	-0.17634450	-1.49791504	-1.87386380	-1.96495383	2.14197800	0.57107398	-0.50681025	0.20228504	0.21812100	0.47880935	0.28204321
-0.64142420	1.14163987	0.29046914	-1.07566485	-1.90374844	1.55672292	-2.53761225	0.67851265	1.05962113	0.72059210	-1.79597007	-1.91374206	2.09400696	-2.09972441	0.54010109	-0.57396688	0.30741608	0.40362212	0.36845402	0.26639359
-0.04137758	1.77674785	1.63512793	1.28064239	0.16831842	-1.47783549	0.11943665	1.78829844	1.53473601	1.73290674	1.00260603	-0.08489949	-1.85416119	0.12130295	0.26398537	-0.48375309	0.22676641	0.31006949	0.47456315	0.32871563
-1.81963687	1.75350020	1.62806269	-0.79948532	-0.21756170	2.07290941	-0.09810138	0.16743709	1.74145615	1.78865319	-0.69937644	-0.27400742	1.69728176	0.00715614	0.23091678	-0.52086223	0.24938899	0.46540743	0.50986162	0.29175263
-1.35494241	0.47609320	0.96005572	-2.05138880	0.68620784	-1.16467876	0.77718361	0.31992027	1.13473591	1.00350215	-2.05835240	-0.07929271	-1.25619414	0.72194231	0.45254993	-0.44667845	0.47592410	0.31356398	0.58854711	0.28628132
0.30232875	1.54623845	-1.39644839	-1.84341825	-0.39865145	0.40779657	-2.68689912	1.68743346	1.48408689	-1.34905138	-1.52691249	-0.47387179	0.54132394	-2.71096817	0.32877553	-0.50533534	0.30101615	0.57390298	0.40713360	0.31035277
-0.27753908	1.40044244	-0.97269024	-0.99099252	-0.40048934	1.81743425	-2.74883908	1.29138004	1.36526354	-0.78029608	-0.84564369	-0.58381651	1.90442105	-2.72175708	0.31413718	-0.49406366	0.28277027	0.47879261	0.39039114	0.29175045
-1.37929296	1.10291705	0.42524888	-1.60034031	1.26161105	1.30997087	-1.02587942	-0.16938691	0.86817339	0.93937147	-1.74055973	0.92713321	1.29683791	-0.61246610	0.47830165	-0.35926824	0.21912066	0.29242088	0.42334295	0.41031129
-1.81098391	0.39954248	0.26859736	-2.00493525	1.60803697	1.39695422	-0.83168042	-0.48045281	0.50479941	1.07934468	-2.05615803	1.47916131	1.03373267	-0.78947047	0.24221285	-0.46540202	0.45596607	0.32131508	0.40234369	0.48356430
-1.29565995	0.85035641	-0.01827489	-1.98513080	1.41914057	1.63309803	-1.26998609	0.13963524	1.08694320	0.69944159	-1.54057766	1.00313040	1.25201905	-0.77298660	0.34058178	-0.31775041	0.25581287	0.31435338	0.51304018	0.29034580
0.11007580	0.99652543	-1.00204305	-1.51819525	1.55077461	-0.53283610	0.98602842	1.49381582	1.04272556	-0.48900339	-1.85163710	1.64436404	-1.15652285	1.26353535	0.56505579	-0.52814950	0.41912341	0.45470168	0.35271082	0.22293240
-0.52022005	0.52534160	-0.95920178	-2.09388108	-0.61669774	-1.21268927	2.32569626	0.44055160	0.69614053	-0.24644422	-1.87850694	-0.98734954	-1.36989125	2.14075971	0.28382309	-0.56188923	0.45106139	0.55454536	0.35475694	0.35236783
-0.47013580	0.72360346	-0.46131543	-2.09437822	2.53920816	1.43304911	-1.11220739	0.63264196	0.79268194	0.17917382	-1.91257039	2.03107688	1.24508987	-1.23914455	0.51331496	-0.35834330	0.31960242	0.28087026	0.57370506	0.29675295
-1.24926026	0.95714467	0.63360481	-2.08301944	0.73526763	-1.79220547	1.07124428	0.40569515	1.18358804	1.14068200	-1.63422666	0.46786346	-1.73054433	0.42739913	0.27384849	-0.51106718	0.25946357	0.49943366	0.53314483	0.35510875
-1.30271188	0.61916540	0.25453487	-1.95189421	-1.05126421	-1.12130232	1.98481202	0.04908892	0.89387612	0.78845567	-1.60733343	-1.43872805	-0.73946701	2.12665915	0.45617955	-0.45482166	0.37250926	0.48547587	0.55823150	0.39439862
-1.97299682	0.97355978	1.13292335	-2.05454299	1.26154167	0.75311876	-0.99245250	-0.07310107	1.40197889	1.00880534	-1.26333426	1.05130651	0.67219923	-0.80772494	0.42724887	-0.31085414	0.36765012	0.59314452	0.53127142	0.25071833
0.56525449	1.51596464	-1.62746102	-2.03720949	0.01007963	0.28537343	3.05339997	2.41746677	1.53752280	-1.67338744	-2.08005019	0.01181632	0.67479713	3.02561881	0.34568303	-0.41996003	0.39362528	0.29934198	0.32502244	0.40334664
-0.74165629	0.66770483	0.09833793	-2.05719160	1.20178241	-1.47332097	1.15833848	0.34229632	0.98655550	0.63537442	-1.81313540	0.70742472	-1.61870985	0.90258140	0.26229741	-0.49919056	0.32524543	0.58894569	0.33674686	0.27812014
0.07698684	1.16730135	-0.75044490	-1.78719661	0.66187425	-0.91263272	1.92611134	1.26067655	0.46839770	-0.47230812	-1.81463432	0.26507439	-0.65115995	1.56766813	0.58525058	-0.43715896	0.22858208	0.50357201	0.53478010	0.49270824
-1.40803418	1.02238499	0.53531538	-0.92720678	1.11432996	1.52175884	-0.27722191	-0.02863044	1.43080101	0.87302174	-0.99915128	0.49146660	1.67854940	-0.48045579	0.48954619	-0.53968963	0.46906799	0.47017657	0.39395764	0.23498548
-0.61433502	0.73785268	0.25302061	-2.02091284	0.93102160	-1.46888698	1.15087514	0.98914088	0.69909830	0.77810291	-2.09436152	1.55991207	-2.09245728	1.11614024	0.44831642	-0.41632622	0.30758336	0.22568560	0.36683700	0.36987254
0.08511699	1.13645519	-1.18287089	-2.07179704	0.32162666	-0.83200555	2.39215981	1.51646927	0.52318555	-1.13716752	-2.03452065	-0.30700072	-0.84475738	2.26287498	0.38977754	-0.53125326	0.33569212	0.53081245	0.39310031	0.49397998
-1.00780859	0.91594048	0.72482951	-2.08054857	1.27390894	-2.05870115	1.17520060	0.87467951	1.09768753	0.60968913	-2.08818389	1.38452313	-2.09342343	1.44135546	0.27850074	-0.39319887	0.28976660	0.30068168	0.31754589	0.20769528
-1.43426403	0.87811314	0.36159715	-1.26536616	0.94961120	2.05455408	-0.59237187	0.08035888	1.11302828	0.74003312	-1.10492345	0.76319849	1.77877248	-0.41340467	0.33530436	-0.39565324	0.43060161	0.41909428	0.42388263	0.38848290
0.02650818	0.75920777	-0.39824931	-2.09328427	0.86142254	-1.15313688	1.50786315	0.94489800	0.43634361	0.20289709	-2.07738562	0.67326923	-1.09964758	1.12054941	0.50682783	-0.34470700	0.30018966	0.39630114	0.49883178	0.42019462
-0.87768764	0.85743509	-0.20325688	-1.90995913	-0.71578714	-1.37785382	1.93739513	0.29047153	0.67344034	0.42898841	-1.71694661	-1.06658468	-0.87794457	2.07063570	0.47416702	-0.47614599	0.26853367	0.47980160	0.55048165	0.41842912
0.66846691	0.76818208	-1.38775657	-2.02143045	-1.04066722	0.97580271	-2.59906828	2.05481286	0.91552021	-0.85280575	-1.74701187	-1.03511759	1.18284502	-2.40663147	0.28374090	-0.36998305	0.49141021	0.30309535	0.46094607	0.36789178
-1.56995888	1.18116974	0.88695141	-1.14748059	0.71188681	1.50756618	-0.38725131	0.02865191	1.06725607	1.10464382	-1.23642034	0.63245709	1.61917794	-0.21504087	0.45805181	-0.44770804	0.36896212	0.32889857	0.46279065	0.47751115
-1.07603203	0.85978787	0.95690962	-1.49730963	1.07760595	-2.09266602	0.46305436	0.44613625	1.15266192	1.08312335	-1.52217649	0.52222905	-1.65440969	0.42146262	0.38605951	-0.48917278	0.47925107	0.52841908	0.54836362	0.36762074
0.73918404	1.49775124	-1.10493887	-2.09199256	-1.53662873	0.44429033	-1.44172376	2.19970991	0.99705017	-0.93439128	-2.08171474	-1.22163159	0.90068603	-2.03306931	0.44377319	-0.31575846	0.22109572	0.30028648	0.39188934	0.30781589
0.79666851	0.77392867	-1.43254654	-2.06877167	0.53023262	-0.46473863	1.87819888	1.52507977	0.94000188	-0.91009399	-1.97361943	0.55158866	-0.82899164	1.93949690	0.54089977	-0.30082983	0.49014431	0.54170565	0.41848474	0.33306993
0.32579900	1.09342488	-0.87222823	-2.08146015	-0.85674401	1.03098902	-2.13787286	1.53754443	1.05235955	-0.31086889	-1.43907394	-1.44890762	1.32372934	-2.24940843	0.21772064	-0.35422951	0.26406403	0.38993315	0.56031135	0.26633781
0.30428372	1.79337948	-1.53815203	-1.80556850	0.11652024	-0.18388297	-3.03217246	1.75637319	1.37170264	-1.69308885	-1.90256474	-0.33536037	-0.41977795	-3.02440302	0.48039037	-0.51939354	0.27554950	0.56119748	0.40228770	0.46274080
-1.67914458	1.26010168	1.12634029	-1.39396264	0.68783875	0.93702716	-0.44880490	-0.46468631	1.30303919	1.22193235	-1.74988601	0.41347092	1.12314034	-0.42477676	0.52273203	-0.44361238	0.34890502	0.33464600	0.35435859	0.32277139
-0.07567760	1.21857059	-0.89757455	-1.53838484	1.70010080	-0.70096115	1.10020207	1.36761427	1.09685265	-0.40456615	-1.72552347	1.69790387	-1.23621503	1.19509851	0.43277994	-0.59750343	0.27555160	0.48188054	0.34682444	0.20047461
0.39359678	0.95219732	-0.72875833	-2.03631382	1.98982392	-1.11381014	1.10961573	1.52454104	0.78173205	-0.13476900	-1.94196227	1.81433009	-1.57892605	1.13842363	0.33933954	-0.32472675	0.28236281	0.30536185	0.36288428	0.29508385
-0.91486174	1.11763054	0.96303488	-1.85824805	0.81189597	-2.08396122	0.78550518	0.91185437	0.94954785	0.82363371	-2.09435895	1.13273342	-2.09437983	1.09353071	0.47678114	-0.35338705	0.29743238	0.24187454	0.43393425	0.29678902
-2.36116306	1.24195551	1.00013986	-2.09242358	0.76718305	0.84741915	-0.93853530	0.09588613	1.59873454	1.40165104	-1.04535631	0.08707089	1.41360114	-0.16290457	0.25927881	-0.34392891	0.25418087	0.37489880	0.53871650	0.28452753
-0.15124933	1.13672693	-0.56134932	-1.56858700	-1.51417596	1.03334221	-2.03668594	1.29303698	0.93950835	0.14312294	-1.78692751	-1.75269394	1.61565262	-2.00395685	0.43533019	-0.53528210	0.23003837	0.33370420	0.48276046	0.24526727
0.14717261	1.28805564	-1.00898119	-1.94877436	1.20958309	-0.63569417	1.79389266	1.81651562	0.82054691	-0.33352763	-1.97973944	1.23122282	-1.20987258	1.31664605	0.36972081	-0.51555459	0.24599714	0.23913128	0.55180701	0.28444665
-0.50202326	0.85401543	-0.17358620	-1.17851474	1.96843797	-2.04963016	0.51180930	1.11642876	1.04282251	0.29903014	-1.60126814	2.11001910	-2.07583681	1.28708854	0.32213560	-0.46587464	0.46210647	0.27272014	0.33249355	0.23554667
-0.34245151	1.48852089	-0.98784324	-1.17432764	-0.18155361	1.84603607	-2.62621990	1.40266425	1.39907097	-0.73337797	-0.77781958	-0.54559057	2.05485216	-2.68313958	0.20337309	-0.45055570	0.20508112	0.39030999	0.45157982	0.27500919
-0.01950259	1.78594129	-1.80673026	-1.03284391	0.31376469	1.47609624	3.05432619	1.66341534	1.57861745	-1.96622521	-0.77276943	0.26237371	1.68924305	2.87311156	0.42160936	-0.49855628	0.30520959	0.37282616	0.55478572	0.46227429
0.79282965	-1.92444318	-1.08714576	-2.09432369	-1.18733452	0.63942035	1.17386815	2.95393634	-1.79115674	-1.40901654	-1.42554507	-0.67877514	0.28534351	0.45148835	0.28438833	-0.42506723	0.43511951	0.57176620	0.54370162	0.31801385
-1.44586626	0.68135474	0.04415080	-2.06445100	-1.84867146	-1.65702070	1.95909685	-0.14241234	0.61363210	0.71450766	-1.68937963	-1.88862489	-1.34760997	2.56872376	0.29373580	-0.30442187	0.31751160	0.37926210	0.41650885	0.49210868
0.37185698	1.34602114	-1.50595117	-2.09248612	2.50900257	-0.35807648	0.49462387	2.14904740	1.11320997	-1.54169386	-1.81584910	2.44573553	-0.48876592	0.28788326	0.22234612	-0.46878099	0.38740875	0.41344106	0.43329921	0.49273674
